INDEX,PROBABILITY
211965,0.6366666666666667
211966,0.035
211967,0.01
211968,0.016666666666666666
211969,0.006666666666666667
211970,0.06166666666666667
211971,0.008333333333333333
211972,0.025
211973,0.016666666666666666
211974,0.02
211975,0.021666666666666667
211976,0.0
211977,0.04666666666666667
211978,0.0033333333333333335
211979,0.006666666666666667
211980,0.10166666666666667
211981,0.0
211982,0.008333333333333333
211983,0.041666666666666664
211984,0.011666666666666667
211985,0.011666666666666667
211986,0.16666666666666666
211987,0.07666666666666666
211988,0.0
211989,0.07
211990,0.01
211991,0.355
211992,0.01
211993,0.038054972804972796
211994,0.006666666666666667
211995,0.0033333333333333335
211996,0.005
211997,0.07666666666666666
211998,0.07166666666666667
211999,0.013333333333333334
212000,0.021666666666666667
212001,0.006666666666666667
212002,0.013333333333333334
212003,0.021666666666666667
212004,0.019166666666666665
212005,0.018333333333333333
212006,0.02
212007,0.021666666666666667
212008,0.0016666666666666668
212009,0.028333333333333332
212010,0.07166666666666667
212011,0.02
212012,0.14666666666666667
212013,0.009444444444444443
212014,0.028333333333333332
212015,0.5583333333333333
212016,0.013333333333333334
212017,0.013333333333333334
212018,0.11299999999999999
212019,0.011666666666666667
212020,0.008333333333333333
212021,0.028333333333333332
212022,0.0033333333333333335
212023,0.805
212024,0.025
212025,0.028333333333333332
212026,0.18666666666666668
212027,0.008333333333333333
212028,0.865
212029,0.016666666666666666
212030,0.13833333333333334
212031,0.028333333333333332
212032,0.08333333333333333
212033,0.01
212034,0.02
212035,0.008333333333333333
212036,0.12666666666666668
212037,0.005
212038,0.008333333333333333
212039,0.015
212040,0.0
212041,0.006666666666666667
212042,0.0033333333333333335
212043,0.01
212044,0.0016666666666666668
212045,0.03833333333333333
212046,0.09333333333333334
212047,0.825
212048,0.07833333333333334
212049,0.021666666666666667
212050,0.02
212051,0.013333333333333334
212052,0.016666666666666666
212053,0.13166666666666665
212054,0.035
212055,0.023333333333333334
212056,0.06333333333333334
212057,0.03
212058,0.0033333333333333335
212059,0.05
212060,0.018333333333333333
212061,0.965
212062,0.03166666666666667
212063,0.0016666666666666668
212064,0.013333333333333334
212065,0.05333333333333334
212066,0.018333333333333333
212067,0.021666666666666667
212068,0.013333333333333334
212069,0.02666666666666667
212070,0.005
212071,0.02
212072,0.06
212073,0.045
212074,0.02666666666666667
212075,0.01
212076,0.0033333333333333335
212077,0.0
212078,0.15
212079,0.02666666666666667
212080,0.008333333333333333
212081,0.02
212082,0.008333333333333333
212083,0.355
212084,0.13
212085,0.02666666666666667
212086,0.016666666666666666
212087,0.016666666666666666
212088,0.29777777777777775
212089,0.041666666666666664
212090,0.06333333333333334
212091,0.01
212092,0.023333333333333334
212093,0.008333333333333333
212094,0.03
212095,0.01111111111111111
212096,0.016666666666666666
212097,0.135
212098,0.06166666666666667
212099,0.023333333333333334
212100,0.5333333333333333
212101,0.0033333333333333335
212102,0.03666666666666667
212103,0.0033333333333333335
212104,0.045
212105,0.028333333333333332
212106,0.008333333333333333
212107,0.01
212108,0.03
212109,0.016666666666666666
212110,0.018333333333333333
212111,0.615
212112,0.005
212113,0.005
212114,0.016666666666666666
212115,0.015
212116,0.0033333333333333335
212117,0.01
212118,0.01
212119,0.32166666666666666
212120,0.03
212121,0.016666666666666666
212122,0.17833333333333334
212123,0.028333333333333332
212124,0.0016666666666666668
212125,0.545
212126,0.045
212127,0.016666666666666666
212128,0.19333333333333333
212129,0.006666666666666667
212130,0.07
212131,0.0016666666666666668
212132,0.013333333333333334
212133,0.0016666666666666668
212134,0.06055555555555555
212135,0.08
212136,0.008333333333333333
212137,0.015
212138,0.02
212139,0.008333333333333333
212140,0.006666666666666667
212141,0.023333333333333334
212142,0.005
212143,0.04833333333333333
212144,0.32
212145,0.043333333333333335
212146,0.15
212147,0.0016666666666666668
212148,0.058333333333333334
212149,0.09833333333333333
212150,0.065
212151,0.0033333333333333335
212152,0.03166666666666667
212153,0.21166666666666667
212154,0.05
212155,0.0
212156,0.02
212157,0.028333333333333332
212158,0.025833333333333333
212159,0.015
212160,0.15833333333333333
212161,0.0016666666666666668
212162,0.013333333333333334
212163,0.02
212164,0.023333333333333334
212165,0.03833333333333333
212166,0.013333333333333334
212167,0.008333333333333333
212168,0.03
212169,0.0033333333333333335
212170,0.0016666666666666668
212171,0.008333333333333333
212172,0.03166666666666667
212173,0.006666666666666667
212174,0.07
212175,0.1
212176,0.023333333333333334
212177,0.06666666666666667
212178,0.05
212179,0.023333333333333334
212180,0.03333333333333333
212181,0.135
212182,0.06
212183,0.36666666666666664
212184,0.0
212185,0.25
212186,0.02
212187,0.018333333333333333
212188,0.015
212189,0.31166666666666665
212190,0.043333333333333335
212191,0.008333333333333333
212192,0.01
212193,0.0033333333333333335
212194,0.013333333333333334
212195,0.025
212196,0.01
212197,0.0016666666666666668
212198,0.2227777777777778
212199,0.04833333333333333
212200,0.008333333333333333
212201,0.015
212202,0.10166666666666667
212203,0.011666666666666667
212204,0.0016666666666666668
212205,0.5083333333333333
212206,0.065
212207,0.008333333333333333
212208,0.04
212209,0.01
212210,0.0
212211,0.043333333333333335
212212,0.041666666666666664
212213,0.0033333333333333335
212214,0.045
212215,0.011666666666666667
212216,0.021666666666666667
212217,0.013333333333333334
212218,0.056666666666666664
212219,0.0016666666666666668
212220,0.22166666666666668
212221,0.145
212222,0.02
212223,0.205
212224,0.021666666666666667
212225,0.08166666666666667
212226,0.045
212227,0.04833333333333333
212228,0.0
212229,0.03166666666666667
212230,0.006666666666666667
212231,0.03333333333333333
212232,0.03
212233,0.013333333333333334
212234,0.05
212235,0.056666666666666664
212236,0.006666666666666667
212237,0.41
212238,0.0033333333333333335
212239,0.03666666666666667
212240,0.0016666666666666668
212241,0.075
212242,0.03333333333333333
212243,0.115
212244,0.011666666666666667
212245,0.056666666666666664
212246,0.03
212247,0.03166666666666667
212248,0.0033333333333333335
212249,0.08
212250,0.0033333333333333335
212251,0.023333333333333334
212252,0.011666666666666667
212253,0.04833333333333333
212254,0.38333333333333336
212255,0.01
212256,0.035
212257,0.07333333333333333
212258,0.006666666666666667
212259,0.023333333333333334
212260,0.03666666666666667
212261,0.11333333333333333
212262,0.0
212263,0.0
212264,0.0
212265,0.3983333333333333
212266,0.04833333333333333
212267,0.005
212268,0.0016666666666666668
212269,0.01
212270,0.016666666666666666
212271,0.05
212272,0.0016666666666666668
212273,0.03
212274,0.0
212275,0.011666666666666667
212276,0.0033333333333333335
212277,0.051666666666666666
212278,0.0
212279,0.013333333333333334
212280,0.03666666666666667
212281,0.03
212282,0.008333333333333333
212283,0.815
212284,0.006666666666666667
212285,0.06
212286,0.0016666666666666668
212287,0.021666666666666667
212288,0.011666666666666667
212289,0.01
212290,0.005
212291,0.011666666666666667
212292,0.08666666666666667
212293,0.025
212294,0.03666666666666667
212295,0.023333333333333334
212296,0.006666666666666667
212297,0.008333333333333333
212298,0.075
212299,0.006666666666666667
212300,0.0016666666666666668
212301,0.015
212302,0.03666666666666667
212303,0.025
212304,0.02
212305,0.011666666666666667
212306,0.02
212307,0.02666666666666667
212308,0.021666666666666667
212309,0.005
212310,0.008333333333333333
212311,0.04666666666666667
212312,0.43833333333333335
212313,0.015
212314,0.08166666666666667
212315,0.0
212316,0.01
212317,0.02
212318,0.028333333333333332
212319,0.025
212320,0.006666666666666667
212321,0.08166666666666667
212322,0.09491666666666668
212323,0.018333333333333333
212324,0.008333333333333333
212325,0.015
212326,0.31666666666666665
212327,0.011666666666666667
212328,0.02
212329,0.005
212330,0.028333333333333332
212331,0.023333333333333334
212332,0.006666666666666667
212333,0.018333333333333333
212334,0.023333333333333334
212335,0.018333333333333333
212336,0.05333333333333334
212337,0.385
212338,0.01
212339,0.028333333333333332
212340,0.03833333333333333
212341,0.03611111111111111
212342,0.02
212343,0.5066666666666667
212344,0.018333333333333333
212345,0.03333333333333333
212346,0.005
212347,0.0016666666666666668
212348,0.041666666666666664
212349,0.025
212350,0.0033333333333333335
212351,0.0033333333333333335
212352,0.03
212353,0.01
212354,0.013333333333333334
212355,0.04
212356,0.075
212357,0.028333333333333332
212358,0.018333333333333333
212359,0.006666666666666667
212360,0.02
212361,0.0
212362,0.015
212363,0.09833333333333333
212364,0.0016666666666666668
212365,0.056666666666666664
212366,0.043333333333333335
212367,0.008333333333333333
212368,0.09333333333333334
212369,0.041666666666666664
212370,0.005
212371,0.013333333333333334
212372,0.0
212373,0.09333333333333334
212374,0.01
212375,0.0033333333333333335
212376,0.007916666666666667
212377,0.015
212378,0.025
212379,0.0033333333333333335
212380,0.015
212381,0.018333333333333333
212382,0.06333333333333334
212383,0.013333333333333334
212384,0.0033333333333333335
212385,0.008333333333333333
212386,0.0016666666666666668
212387,0.015
212388,0.051666666666666666
212389,0.015
212390,0.013333333333333334
212391,0.008333333333333333
212392,0.013333333333333334
212393,0.028333333333333332
212394,0.015
212395,0.011666666666666667
212396,0.0016666666666666668
212397,0.021666666666666667
212398,0.07333333333333333
212399,0.1
212400,0.058333333333333334
212401,0.018333333333333333
212402,0.005
212403,0.006666666666666667
212404,0.30388888888888893
212405,0.02666666666666667
212406,0.02
212407,0.058333333333333334
212408,0.02
212409,0.011666666666666667
212410,0.043333333333333335
212411,0.0
212412,0.0016666666666666668
212413,0.011666666666666667
212414,0.005
212415,0.01
212416,0.021666666666666667
212417,0.025
212418,0.01
212419,0.7683333333333333
212420,0.06666666666666667
212421,0.04666666666666667
212422,0.16
212423,0.018333333333333333
212424,0.005
212425,0.011666666666666667
212426,0.0
212427,0.055
212428,0.021666666666666667
212429,0.016666666666666666
212430,0.021666666666666667
212431,0.015
212432,0.07333333333333333
212433,0.005
212434,0.01
212435,0.015
212436,0.021666666666666667
212437,0.7533333333333333
212438,0.011666666666666667
212439,0.056666666666666664
212440,0.02
212441,0.005
212442,0.035
212443,0.02666666666666667
212444,0.02
212445,0.0016666666666666668
212446,0.0033333333333333335
212447,0.008333333333333333
212448,0.0016666666666666668
212449,0.018333333333333333
212450,0.011666666666666667
212451,0.023333333333333334
212452,0.028333333333333332
212453,0.03833333333333333
212454,0.37666666666666665
212455,0.0
212456,0.016666666666666666
212457,0.02
212458,0.008333333333333333
212459,0.02
212460,0.01
212461,0.013333333333333334
212462,0.011666666666666667
212463,0.02
212464,0.006666666666666667
212465,0.04833333333333333
212466,0.01
212467,0.035
212468,0.01
212469,0.5783333333333334
212470,0.013333333333333334
212471,0.005
212472,0.02
212473,0.155
212474,0.043333333333333335
212475,0.02
212476,0.011666666666666667
212477,0.015
212478,0.015
212479,0.045
212480,0.0016666666666666668
212481,0.008333333333333333
212482,0.02
212483,0.0016666666666666668
212484,0.006904761904761904
212485,0.056666666666666664
212486,0.016666666666666666
212487,0.008333333333333333
212488,0.0033333333333333335
212489,0.013333333333333334
212490,0.10666666666666667
212491,0.4666666666666667
212492,0.01
212493,0.0033333333333333335
212494,0.018333333333333333
212495,0.006666666666666667
212496,0.03833333333333333
212497,0.018333333333333333
212498,0.051666666666666666
212499,0.0016666666666666668
212500,0.02666666666666667
212501,0.011666666666666667
212502,0.013333333333333334
212503,0.11333333333333333
212504,0.015
212505,0.05
212506,0.18666666666666668
212507,0.0016666666666666668
212508,0.195
212509,0.043333333333333335
212510,0.028333333333333332
212511,0.02
212512,0.013333333333333334
212513,0.655
212514,0.011666666666666667
212515,0.016666666666666666
212516,0.005
212517,0.0016666666666666668
212518,0.023333333333333334
212519,0.02
212520,0.03833333333333333
212521,0.08333333333333333
212522,0.01
212523,0.3383333333333333
212524,0.65
212525,0.011666666666666667
212526,0.03166666666666667
212527,0.011666666666666667
212528,0.0033333333333333335
212529,0.0016666666666666668
212530,0.20166666666666666
212531,0.01
212532,0.006666666666666667
212533,0.01
212534,0.025
212535,0.03333333333333333
212536,0.006666666666666667
212537,0.021666666666666667
212538,0.01
212539,0.02666666666666667
212540,0.0075
212541,0.008333333333333333
212542,0.085
212543,0.016666666666666666
212544,0.016666666666666666
212545,0.0033333333333333335
212546,0.03833333333333333
212547,0.0
212548,0.041666666666666664
212549,0.035
212550,0.09166666666666666
212551,0.025
212552,0.005
212553,0.03166666666666667
212554,0.03166666666666667
212555,0.085
212556,0.025
212557,0.15833333333333333
212558,0.03333333333333333
212559,0.08166666666666667
212560,0.05944444444444444
212561,0.04666666666666667
212562,0.013333333333333334
212563,0.013333333333333334
212564,0.005
212565,0.005
212566,0.006666666666666667
212567,0.03
212568,0.03166666666666667
212569,0.095
212570,0.005
212571,0.02666666666666667
212572,0.01
212573,0.043333333333333335
212574,0.008333333333333333
212575,0.09666666666666666
212576,0.054444444444444455
212577,0.025
212578,0.015
212579,0.02
212580,0.005
212581,0.008333333333333333
212582,0.013333333333333334
212583,0.01
212584,0.135
212585,0.008333333333333333
212586,0.051666666666666666
212587,0.0
212588,0.021666666666666667
212589,0.018333333333333333
212590,0.016666666666666666
212591,0.05
212592,0.006666666666666667
212593,0.08333333333333333
212594,0.09833333333333333
212595,0.013333333333333334
212596,0.03333333333333333
212597,0.021666666666666667
212598,0.03833333333333333
212599,0.005
212600,0.023333333333333334
212601,0.02
212602,0.016666666666666666
212603,0.02666666666666667
212604,0.025
212605,0.0033333333333333335
212606,0.01
212607,0.0033333333333333335
212608,0.056666666666666664
212609,0.01
212610,0.015
212611,0.03
212612,0.013333333333333334
212613,0.021666666666666667
212614,0.023333333333333334
212615,0.015
