INDEX,PROBABILITY
218481,0.06
218482,0.01
218483,0.85
218484,0.07
218485,0.02
218486,0.0
218487,0.01
218488,0.0
218489,0.03
218490,0.01
218491,0.0
218492,0.01
218493,0.0
218494,0.0
218495,0.0
218496,0.03
218497,0.0
218498,0.01
218499,0.01
218500,0.0
218501,0.0
218502,0.0
218503,0.01
218504,0.74
218505,0.0
218506,0.02
218507,0.0
218508,0.03
218509,0.01
218510,0.0
218511,0.0
218512,0.01
218513,0.02
218514,0.04
218515,0.01
218516,0.0
218517,0.01
218518,0.0
218519,0.07
218520,0.21
218521,0.51
218522,0.0
218523,0.04
218524,0.07
218525,0.02
218526,0.01
218527,0.055
218528,0.01
218529,0.08
218530,0.01
218531,0.02
218532,0.06
218533,0.0
218534,0.0
218535,0.03
218536,0.01
218537,0.01
218538,0.01
218539,0.01
218540,0.01
218541,0.03
218542,0.01
218543,0.04
218544,0.01
218545,0.02
218546,0.01
218547,0.0
218548,0.05
218549,0.0
218550,0.09
218551,0.01
218552,0.0
218553,0.16
218554,0.06
218555,0.09
218556,0.0
218557,0.0
218558,0.02
218559,0.06
218560,0.11
218561,0.03
218562,0.0
218563,0.03
218564,0.15
218565,0.13
218566,0.05
218567,0.0
218568,0.04
218569,0.04
218570,0.0
218571,0.02
218572,0.2
218573,0.01
218574,0.03
218575,0.03
218576,0.07
218577,0.0
218578,0.0
218579,0.06
218580,0.01
218581,0.0
218582,0.0
218583,0.05
218584,0.02
218585,0.03
218586,0.01
218587,0.01
218588,0.88
218589,0.0
218590,0.01
218591,0.04
218592,0.09
218593,0.0
218594,0.02
218595,0.0
218596,0.0
218597,0.0
218598,0.0
218599,0.24
218600,0.04
218601,0.7
218602,0.03
218603,0.02
218604,0.01
218605,0.03
218606,0.05
218607,0.0
218608,0.0
218609,0.04
218610,0.02
218611,0.0
218612,0.0
218613,0.0
218614,0.77
218615,0.0
218616,0.01
218617,0.0
218618,0.02
218619,0.02
218620,0.0
218621,0.02
218622,0.01
218623,0.01
218624,0.04
218625,0.16
218626,0.09
218627,0.07
218628,0.01
218629,0.01
218630,0.45
218631,0.0
218632,0.0
218633,0.0
218634,0.15
218635,0.33
218636,0.0
218637,0.08
218638,0.01
218639,0.02
218640,0.04
218641,0.04
218642,0.01
218643,0.0
218644,0.75
218645,0.22
218646,0.03
218647,0.0
218648,0.0
218649,0.14
218650,0.01
218651,0.01
218652,0.89
218653,0.0
218654,0.02
218655,0.0
218656,0.49
218657,0.01
218658,0.01
218659,0.0
218660,0.0
218661,0.0
218662,0.02
218663,0.06
218664,0.0
218665,0.15
218666,0.0
218667,0.0
218668,0.18
218669,0.0
218670,0.01
218671,0.01
218672,0.78
218673,0.1
218674,0.0
218675,0.01
218676,0.06
218677,0.87
218678,0.03
218679,0.0
218680,0.13
218681,0.03
218682,0.0
218683,0.03
218684,0.0
218685,0.01
218686,0.03
218687,0.01
218688,0.04
218689,0.02
218690,0.01
218691,0.0
218692,0.03
218693,0.83
218694,0.07
218695,0.56
218696,0.0
218697,0.1
218698,0.0
218699,0.01
218700,0.0
218701,0.1
218702,0.0
218703,0.01
218704,0.01
218705,0.01
218706,0.02
218707,0.03
218708,0.44
218709,0.0
218710,0.0
218711,0.08
218712,0.01
218713,0.01
218714,0.05
218715,0.09
218716,0.03
218717,0.19
218718,0.02
218719,0.0
218720,0.53
218721,0.0
218722,0.0
218723,0.04
218724,0.0
218725,0.03
218726,0.02
218727,0.0
218728,0.01
218729,0.04
218730,0.06
218731,0.92
218732,0.01
218733,0.02
218734,0.0
218735,0.01
218736,0.0
218737,0.03
218738,0.48
218739,0.0
218740,0.0
218741,0.0
218742,0.07
218743,0.0
218744,0.04
218745,0.01
218746,0.01
218747,0.0
218748,0.0
218749,0.03
218750,0.0
218751,0.0
218752,0.03
218753,0.01
218754,0.04
218755,0.05
218756,0.04
218757,0.0
218758,0.0
218759,0.0
218760,0.01
218761,0.04
218762,0.05
218763,0.05
218764,0.02
218765,0.0
218766,0.05
218767,0.01
218768,0.13
218769,0.01
218770,0.0
218771,0.0
218772,0.0
218773,0.0
218774,0.05
218775,0.03
218776,0.1
218777,0.0
218778,0.0
218779,0.01
218780,0.0
218781,0.22
218782,0.01
218783,0.0
218784,0.01
218785,0.1
218786,0.0
218787,0.0
218788,0.05
218789,0.06
218790,0.67
218791,0.0
218792,0.0
218793,0.04
218794,0.36
218795,0.0
218796,0.0
218797,0.56
218798,0.13
218799,0.02
218800,0.02
218801,0.06
218802,0.01
218803,0.02
218804,0.46
218805,0.0
218806,0.01
218807,0.0
218808,0.01
218809,0.01
218810,0.03
218811,0.01
218812,0.01
218813,0.04
218814,0.0
218815,0.0
218816,0.02
218817,0.91
218818,0.0
218819,0.37
218820,0.0
218821,0.03
218822,0.01
218823,0.02
218824,0.06
218825,0.01
218826,0.01
218827,0.0
218828,0.0
218829,0.0
218830,0.0
218831,0.01
218832,0.0
218833,0.09
218834,0.0
218835,0.0
218836,0.0
218837,0.0
218838,0.0
218839,0.03
218840,0.0
218841,0.11
218842,0.01
218843,0.0
218844,0.01
218845,0.01
218846,0.03
218847,0.0
218848,0.05
218849,0.2
218850,0.02
218851,0.03
218852,0.05
218853,0.01
218854,0.02
218855,0.01
218856,0.22
218857,0.01
218858,0.0
218859,0.0
218860,0.23
218861,0.01
218862,0.0
218863,0.01
218864,0.0
218865,0.02
218866,0.03
218867,0.01
218868,0.01
218869,0.03
218870,0.78
218871,0.01
218872,0.01
218873,0.02
218874,0.0
218875,0.08
218876,0.01
218877,0.01
218878,0.32
218879,0.0
218880,0.01
218881,0.0
218882,0.02
218883,0.05
218884,0.0675
218885,0.05
218886,0.01
218887,0.0
218888,0.01
218889,0.02
218890,0.01
218891,0.08
218892,0.01
218893,0.01
218894,0.02
218895,0.08
218896,0.04
218897,0.17
218898,0.0
218899,0.0
218900,0.01
218901,0.0
218902,0.02
218903,0.0
218904,0.0
218905,0.02
218906,0.11
218907,0.04
218908,0.01
218909,0.07
218910,0.01
218911,0.0
218912,0.05
218913,0.01
218914,0.0
218915,0.0
218916,0.05
218917,0.12
218918,0.02
218919,0.03
218920,0.0
218921,0.02
218922,0.03
218923,0.0
218924,0.05
218925,0.03
218926,0.01
218927,0.02
218928,0.0
218929,0.02
218930,0.0
218931,0.0
218932,0.05
218933,0.03
218934,0.08
218935,0.03
218936,0.01
218937,0.82
218938,0.01
218939,0.06
218940,0.02
218941,0.56
218942,0.0
218943,0.01
218944,0.0
218945,0.59
218946,0.63
218947,0.02
218948,0.0
218949,0.01
218950,0.02
218951,0.07
218952,0.14
218953,0.0
218954,0.78
218955,0.05
218956,0.0
218957,0.0
218958,0.01
218959,0.05
218960,0.01
218961,0.83
218962,0.0
218963,0.0
218964,0.01
218965,0.02
218966,0.06
218967,0.02
218968,0.04
218969,0.0
218970,0.04
218971,0.0
218972,0.0
218973,0.01
218974,0.04
218975,0.0
218976,0.0
218977,0.05
218978,0.08
218979,0.01
218980,0.0
218981,0.0
218982,0.04
218983,0.01
218984,0.03
218985,0.03
218986,0.01
218987,0.04
218988,0.01
218989,0.09
218990,0.0
218991,0.01
218992,0.0
218993,0.01
218994,0.09
218995,0.01
218996,0.01
218997,0.02
218998,0.03
218999,0.0
219000,0.0
219001,0.01
219002,0.07
219003,0.03
219004,0.02
219005,0.02
219006,0.0
219007,0.03
219008,0.07
219009,0.12
219010,0.02
219011,0.02
219012,0.0
219013,0.01
219014,0.05
219015,0.0
219016,0.02
219017,0.06
219018,0.9
219019,0.01
219020,0.01
219021,0.04
219022,0.05
219023,0.02
219024,0.13
219025,0.02
219026,0.01
219027,0.02
219028,0.53
219029,0.0
219030,0.1
219031,0.0
219032,0.4
219033,0.91
219034,0.05
219035,0.16
219036,0.0
219037,0.31
219038,0.0
219039,0.18
219040,0.03
219041,0.0
219042,0.01
219043,0.07
219044,0.01
219045,0.06
219046,0.01
219047,0.0
219048,0.01
219049,0.07
219050,0.01
219051,0.01
219052,0.0
219053,0.03
219054,0.0
219055,0.04
219056,0.03
219057,0.14
219058,0.22
219059,0.0
219060,0.03
219061,0.22
219062,0.01
219063,0.01
219064,0.02
219065,0.01
219066,0.0
219067,0.03
219068,0.03
219069,0.08
219070,0.02
219071,0.01
219072,0.01
219073,0.01
219074,0.06
219075,0.63
219076,0.05
219077,0.0
219078,0.0
219079,0.02
219080,0.06
219081,0.02
219082,0.01
219083,0.01
219084,0.01
219085,0.0
219086,0.0
219087,0.0
219088,0.74
219089,0.05
219090,0.74
219091,0.0
219092,0.0
219093,0.0
219094,0.01
219095,0.01
219096,0.0
219097,0.22
219098,0.07
219099,0.0
219100,0.0
219101,0.02
219102,0.03
219103,0.07
219104,0.01
219105,0.02
219106,0.02
219107,0.01
219108,0.91
219109,0.01
219110,0.015
219111,0.02
219112,0.0
219113,0.0
219114,0.0575
219115,0.01
219116,0.0
219117,0.07
219118,0.02
219119,0.0
219120,0.01
219121,0.0
219122,0.0
219123,0.009000000000000001
219124,0.0
219125,0.0
219126,0.12
219127,0.06
219128,0.03
219129,0.3
219130,0.0
219131,0.04
219132,0.01
219133,0.03
219134,0.0
219135,0.01
219136,0.02
219137,0.01
219138,0.0
219139,0.0
219140,0.02
219141,0.0
219142,0.08
219143,0.0
219144,0.0
219145,0.57
219146,0.01
219147,0.0
219148,0.1
219149,0.09
219150,0.01
219151,0.01
219152,0.0
219153,0.0
219154,0.11
219155,0.01
219156,0.0625
219157,0.0
219158,0.01
219159,0.02
219160,0.01
219161,0.0
219162,0.0
219163,0.0
219164,0.01
219165,0.02
219166,0.01
219167,0.03
219168,0.02
219169,0.04
219170,0.05
219171,0.02
219172,0.05
219173,0.01
219174,0.0
219175,0.026666666666666665
219176,0.0
219177,0.1
219178,0.0
219179,0.0
219180,0.02
219181,0.07
219182,0.0
219183,0.16
219184,0.0
219185,0.17
219186,0.02
219187,0.01
219188,0.17
219189,0.14
219190,0.03
219191,0.01
219192,0.31
219193,0.0
219194,0.01
219195,0.0
219196,0.0
219197,0.003333333333333333
219198,0.0
219199,0.06
219200,0.0
219201,0.0
219202,0.06
219203,0.0
219204,0.0
219205,0.0
219206,0.02
219207,0.0
219208,0.03
219209,0.01
219210,0.01
219211,0.01
219212,0.0
219213,0.32
219214,0.0
219215,0.0
219216,0.01
219217,0.01
219218,0.0
219219,0.46
219220,0.02
219221,0.0
219222,0.03
219223,0.11
219224,0.01
219225,0.04
219226,0.0
219227,0.0
219228,0.14
219229,0.0
219230,0.0
219231,0.01
219232,0.02
219233,0.005
219234,0.31
219235,0.0
219236,0.0
219237,0.0
219238,0.0
219239,0.07
219240,0.04
219241,0.02
219242,0.0
219243,0.01
219244,0.01
219245,0.12
219246,0.01
219247,0.0
219248,0.0
219249,0.02
219250,0.01
219251,0.0
219252,0.0
219253,0.0
219254,0.01
219255,0.01
219256,0.19
219257,0.0
219258,0.0
219259,0.0
219260,0.0
219261,0.0
219262,0.02
219263,0.02
219264,0.01
219265,0.03
219266,0.02
219267,0.0
219268,0.02
219269,0.02
219270,0.01
219271,0.01
219272,0.04
219273,0.89
219274,0.0
219275,0.0
219276,0.03
219277,0.03
219278,0.0
219279,0.0
219280,0.0
219281,0.01
219282,0.0
219283,0.0
219284,0.07
219285,0.01
219286,0.13
219287,0.02
219288,0.01
219289,0.23
219290,0.02
219291,0.0
219292,0.0
219293,0.01
219294,0.04
219295,0.05
219296,0.0
219297,0.16
219298,0.01
219299,0.02
219300,0.0
219301,0.06
219302,0.03
219303,0.09
219304,0.01
219305,0.0
219306,0.02
219307,0.06
219308,0.0
219309,0.01
219310,0.02
219311,0.01
219312,0.38
219313,0.0
219314,0.02
219315,0.0
219316,0.02
219317,0.09
219318,0.01
219319,0.03
219320,0.0
219321,0.0
219322,0.0
219323,0.01
219324,0.0
219325,0.04
219326,0.03
219327,0.03
219328,0.01
219329,0.13
219330,0.0
219331,0.0
219332,0.0
219333,0.01
219334,0.0
219335,0.12
219336,0.01
219337,0.0
219338,0.02
219339,0.0
219340,0.0
219341,0.0
219342,0.0
219343,0.01
219344,0.36
219345,0.0
219346,0.0
219347,0.03
219348,0.02
219349,0.16
219350,0.05
219351,0.12
219352,0.04
219353,0.1
219354,0.0
219355,0.0
219356,0.04
219357,0.02
219358,0.03
219359,0.22
219360,0.01
219361,0.07
219362,0.06
219363,0.01
219364,0.0
219365,0.0
219366,0.04
219367,0.01
219368,0.01
219369,0.0
219370,0.0
219371,0.0
219372,0.09
219373,0.0
219374,0.0
219375,0.02
219376,0.0
219377,0.02
219378,0.0
219379,0.04
219380,0.01
219381,0.02
219382,0.0
219383,0.16
219384,0.53
219385,0.7
219386,0.09
219387,0.0
219388,0.02
219389,0.0
219390,0.0
219391,0.03
219392,0.02
219393,0.0
219394,0.06
219395,0.02
219396,0.01
219397,0.01
219398,0.0
219399,0.0
219400,0.01
219401,0.02
219402,0.64
219403,0.04
219404,0.01
219405,0.05
219406,0.2
219407,0.0
219408,0.95
219409,0.06
219410,0.03
219411,0.0
219412,1.0
219413,0.09
219414,0.02
219415,0.02
219416,0.18
219417,0.01
219418,0.01
219419,0.0
219420,0.93
219421,0.0
219422,0.04
219423,0.01
219424,0.04
219425,0.01
219426,0.01
219427,0.03
219428,0.02
219429,0.0
219430,0.02
219431,0.07
219432,0.0
219433,0.0
219434,0.0
219435,0.0
219436,0.61
219437,0.02
219438,0.01
219439,0.01
219440,0.0
219441,0.06
219442,0.01
219443,0.0
219444,0.22
219445,0.03
219446,0.04
219447,0.0
219448,0.01
219449,0.0
219450,0.04
219451,0.0
219452,0.0
219453,0.01
219454,0.04
219455,0.0
219456,0.02
219457,0.0
219458,0.15
219459,0.7
219460,0.03
219461,0.2333333333333333
219462,0.07
219463,0.0
219464,0.0
219465,0.0
219466,0.01
219467,0.0
219468,0.02
219469,0.01
219470,0.02
219471,0.0
219472,0.06
219473,0.07
219474,0.06
219475,0.05
219476,0.0
219477,0.02
219478,0.01
219479,0.06
219480,0.0
219481,0.06
219482,0.1
219483,0.03
219484,0.02
219485,0.02
219486,0.01
219487,0.0
219488,0.0
219489,0.01
219490,0.01
219491,0.03
219492,0.03
219493,0.19
219494,0.0
219495,0.01
219496,0.01
219497,0.02
219498,0.04
219499,0.01
219500,0.02
219501,0.05
219502,0.0
219503,0.01
219504,0.96
219505,0.0
219506,0.23
219507,0.01
219508,0.01
219509,0.01
219510,0.0
219511,0.72
219512,0.02
219513,0.04
219514,0.0
219515,0.0
219516,0.06
219517,0.02
219518,0.0
219519,0.0
219520,0.04
219521,0.2
219522,0.02
219523,0.03
219524,0.02
219525,0.01
219526,0.01
219527,0.01
219528,0.76
219529,0.02
219530,0.02
219531,0.01
219532,0.01
219533,0.0
219534,0.0
219535,0.05
219536,0.01
219537,0.04
219538,0.01
219539,0.0
219540,0.01
219541,0.16
219542,0.0
219543,0.02
219544,0.01
219545,0.0
219546,0.0
219547,0.01
219548,0.03
219549,0.16
219550,0.01
219551,0.0
219552,0.06
219553,0.02
219554,0.0
219555,0.03
219556,0.03
219557,0.01
219558,0.02333333333333333
219559,0.01
219560,0.01
219561,0.02
219562,0.54
219563,0.0
219564,0.0
219565,0.05
219566,0.02
219567,0.08
219568,0.01
219569,0.01
219570,0.01
219571,0.0
219572,0.03
219573,0.0
219574,0.0
219575,0.21
219576,0.0
219577,0.085
219578,0.01
219579,0.0
219580,0.0
219581,0.01
219582,0.01
219583,0.01
219584,0.01
219585,0.17
219586,0.02
219587,0.0
219588,0.01
219589,0.09
219590,0.44
219591,0.03
219592,0.03
219593,0.0
219594,0.03
219595,0.01
219596,0.39
219597,0.02
219598,0.05
219599,0.0
219600,0.0
219601,0.54
219602,0.29
219603,0.0
219604,0.03
219605,0.0
219606,0.35
219607,0.01
219608,0.0
219609,0.21
219610,0.0
219611,0.01
219612,0.0
219613,0.01
219614,0.01
219615,0.03
219616,0.0
219617,0.01
219618,0.01
219619,0.0
219620,0.12
219621,0.01
219622,0.01
219623,0.0
219624,0.01
219625,0.0
219626,0.49
219627,0.01
219628,0.02
219629,0.06
219630,0.02
219631,0.05
219632,0.0
219633,0.04
219634,0.03
219635,0.01
219636,0.1
219637,0.01
219638,0.13
219639,0.004
219640,0.0
219641,0.03
219642,0.06
219643,0.02
219644,0.0
219645,0.0
219646,0.03
219647,0.02
219648,0.0
219649,0.03
219650,0.0
219651,0.03
219652,0.04
219653,0.01
219654,0.06
219655,0.0
219656,0.0
219657,0.01
219658,0.04
219659,0.0
219660,0.03
219661,0.0
219662,0.04
219663,0.09
219664,0.01
219665,0.01
219666,0.01
219667,0.33
219668,0.21
219669,0.02
219670,0.02
219671,0.88
219672,0.0
219673,0.0
219674,0.03
219675,0.0
219676,0.12
219677,0.0
219678,0.12
219679,0.01
219680,0.01
219681,0.03
219682,0.02
219683,0.14
219684,0.52
219685,0.0
219686,0.0
219687,0.04
219688,0.0
219689,0.0
219690,0.25
219691,0.0
219692,0.02
219693,0.0
219694,0.0
219695,0.0
219696,0.01
219697,0.11
219698,0.25
219699,0.07
219700,0.02
219701,0.0
219702,0.03
219703,0.0
219704,0.0
219705,0.01
219706,0.05
219707,0.0
219708,0.0
219709,0.0
219710,0.02
219711,0.01
219712,0.41
219713,0.0
219714,0.03
219715,0.0
219716,0.01
219717,0.0
219718,0.03
219719,0.0
219720,0.1
219721,0.0
219722,0.0
219723,0.03
219724,0.01
219725,0.0
219726,0.01
219727,0.07
219728,0.01
219729,0.05
219730,0.0
219731,0.0
219732,0.01
219733,0.05
219734,0.0
219735,0.03
219736,0.01
219737,0.01
219738,0.38
219739,0.21
219740,0.07
219741,0.02
219742,0.0
219743,0.01
219744,0.0
219745,0.0
219746,0.02
219747,0.06
219748,0.04
219749,0.91
219750,0.02
219751,0.5
219752,0.0
219753,0.0
219754,0.02
219755,0.0
219756,0.0
219757,0.0
219758,0.01
219759,0.05
219760,0.0
219761,0.14
219762,0.05
219763,0.96
219764,0.01
219765,0.05
219766,0.71
219767,0.03
219768,0.0
219769,0.02
219770,0.03
219771,0.0
219772,0.0
219773,0.02
219774,0.13
219775,0.03
219776,0.03
219777,0.01
219778,0.04
219779,0.12
219780,0.01
219781,0.03
219782,0.01
219783,0.0
219784,0.01
219785,0.13
219786,0.02
219787,0.02
219788,0.07
219789,0.05
219790,0.01
219791,0.02
219792,0.14
219793,0.0
219794,0.03
219795,0.02
219796,0.02
219797,0.02
219798,0.05
219799,0.03
219800,0.0
219801,0.0
219802,0.0
219803,0.0
219804,0.02
219805,0.32
219806,0.0
219807,0.0
219808,0.03
219809,0.23
219810,0.05
219811,0.14
219812,0.0
219813,0.0
219814,0.0
219815,0.0
219816,0.0
219817,0.0
219818,0.0
219819,0.1
219820,0.03
219821,0.0
219822,0.0
219823,0.0
219824,0.02
219825,0.12
219826,0.0
219827,0.01
219828,0.02
219829,0.02
219830,0.02
219831,0.0
219832,0.0
219833,0.0
219834,0.02
219835,0.47
219836,0.0
219837,0.0
219838,0.01
219839,0.0
219840,0.0
219841,0.05
219842,0.0
219843,0.01
219844,0.02
219845,0.01
219846,0.12
219847,0.0
219848,0.01
219849,0.01
219850,0.0
219851,0.36
219852,0.2
219853,0.0
219854,0.2
219855,0.0
219856,0.05
219857,0.0
219858,0.06
219859,0.02
219860,0.53
219861,0.14
219862,0.0
219863,0.0
219864,0.01
219865,0.0
219866,0.22
219867,0.06
219868,0.07
219869,0.01
219870,0.04
219871,0.03
219872,0.03
219873,0.0
219874,0.0
219875,0.01
219876,0.0
219877,0.03
219878,0.01
219879,0.21
219880,0.02
219881,0.01
219882,0.25
219883,0.09
219884,0.0
219885,0.01
219886,0.0
219887,0.04
219888,0.01
219889,0.15
219890,0.01
219891,0.02
219892,0.04
219893,0.0
219894,0.02
219895,0.01
219896,0.0
219897,0.66
219898,0.03
219899,0.0
219900,0.14
219901,0.01
219902,0.06
219903,0.0
219904,0.48
219905,0.01
219906,0.0
219907,0.0
219908,0.1
219909,0.02
219910,0.04
219911,0.15
219912,0.02
219913,0.0
219914,0.63
219915,0.02
219916,0.06
219917,0.02
219918,0.0
219919,0.0
219920,0.06
219921,0.0
219922,0.0
219923,0.01
219924,0.02
219925,0.26
219926,0.01
219927,0.0
219928,0.0
219929,0.0
219930,0.01
219931,0.06
219932,0.05
219933,0.0
219934,0.01
219935,0.04
219936,0.13
219937,0.0
219938,0.01
219939,0.0
219940,0.0
219941,0.0
219942,0.04
219943,0.02
219944,0.02
219945,0.05
219946,0.0
219947,0.03
219948,0.01
219949,0.05
219950,0.25
219951,0.0
219952,0.18
219953,0.0
219954,0.0
219955,0.01
219956,0.0
219957,0.03
219958,0.06
219959,0.03
219960,0.0
219961,0.0
219962,0.01
219963,0.01
219964,0.02
219965,0.01
219966,0.01
219967,0.0
219968,0.01
219969,0.0
219970,0.01
219971,0.61
219972,0.0
219973,0.01
219974,0.02
219975,0.0
219976,0.02
219977,0.02
219978,0.09
219979,0.0
219980,0.0
219981,0.49
219982,0.0
219983,0.01
219984,0.07
219985,0.01
219986,0.0
219987,0.02
219988,0.0
219989,0.0
219990,0.0
219991,0.0
219992,0.03
219993,0.0
219994,0.06
219995,0.0
219996,0.0
219997,0.0
219998,0.0
219999,0.0
220000,0.02
220001,0.59
220002,0.0
220003,0.0
220004,0.01
220005,0.01
220006,0.11
220007,0.01
220008,0.0
220009,0.02
220010,0.01
220011,0.01
220012,0.0
220013,0.03
220014,0.02
220015,0.05
220016,0.0
220017,0.02
220018,0.23
220019,0.07
220020,0.03
220021,0.02
220022,0.08
220023,0.03
220024,0.0
220025,0.01
220026,0.01
220027,0.0
220028,0.03
220029,0.01
220030,0.03
220031,0.02
220032,0.02
220033,0.43
220034,0.0
220035,0.01
220036,0.01
220037,0.02
220038,0.03
220039,0.13
220040,0.03
220041,0.11
220042,0.6
220043,0.11
220044,0.01
220045,0.01
220046,0.0
220047,0.02
220048,0.03
220049,0.02
220050,0.01
220051,0.01
220052,0.2
220053,0.01
220054,0.15
220055,0.08
220056,0.03
220057,0.02
220058,0.02
220059,0.01
220060,0.0
220061,0.0
220062,0.04
220063,0.01
220064,0.09
220065,0.0
220066,0.02
220067,0.01
220068,0.0
220069,0.01
220070,0.22
220071,0.14
220072,0.0
220073,0.05
220074,0.04
220075,0.48
220076,0.03
220077,0.0
220078,0.0
220079,0.0
220080,0.01
220081,0.0
220082,0.0
220083,0.03
220084,0.01
220085,0.05
220086,0.01
220087,0.17
220088,0.26
220089,0.01
220090,0.03
220091,0.02
220092,0.07
220093,0.01
220094,0.01
220095,0.03
220096,0.03
220097,0.01
220098,0.02
220099,0.02
220100,0.0
220101,0.0
220102,0.0
220103,0.04
220104,0.01
220105,0.2
220106,0.0
220107,0.0
220108,0.01
220109,0.03
220110,0.01
220111,0.17
220112,0.0
220113,0.07
220114,0.07
220115,0.11
220116,0.05
220117,0.0
220118,0.01
220119,0.01
220120,0.01
220121,0.02
220122,0.07
220123,0.27
220124,0.01
220125,0.06
220126,0.0
220127,0.0
220128,0.0
220129,0.01
220130,0.02
220131,0.0
220132,0.01
220133,0.04
220134,0.0
220135,0.02
220136,0.04
220137,0.03
220138,0.01
220139,0.0925
220140,0.35
220141,0.1
220142,0.01
220143,0.0
220144,0.62
220145,0.01
220146,0.39
220147,0.05
220148,0.8
220149,0.02
220150,0.0
220151,0.84
220152,0.01
220153,0.03
220154,0.02
220155,0.94
220156,0.04
220157,0.02
220158,0.02
220159,0.0
220160,0.0
220161,0.0
220162,0.0
220163,0.45
220164,0.58
220165,0.03
220166,0.02
220167,0.04
220168,0.01
220169,0.2
220170,0.01
220171,0.02
220172,0.0
220173,0.0
220174,0.0
220175,0.02
220176,0.01
220177,0.01
220178,0.04
220179,0.0
220180,0.2
220181,0.02
220182,0.0
220183,0.04
220184,0.0
220185,0.01
220186,0.0
220187,0.0
220188,0.0
220189,0.0
220190,0.02
220191,0.0
220192,0.02
220193,0.0
220194,0.03
220195,0.0
220196,0.02
220197,0.02
220198,0.01
220199,0.17
220200,0.02
220201,0.09
220202,0.03
220203,0.01
220204,0.02
220205,0.01
220206,0.0
220207,0.02
220208,0.0
220209,0.05
220210,0.0
220211,0.32
220212,0.04
220213,0.01
220214,0.02
220215,0.0
220216,0.0
220217,0.04
220218,0.0
220219,0.11
220220,0.06
220221,0.01
220222,0.01
220223,0.0
220224,0.01
220225,0.0
220226,0.0
220227,0.04933333333333333
220228,0.01
220229,0.02
220230,0.0
220231,0.03
220232,0.02
220233,0.0
220234,0.0
220235,0.03
220236,0.0
220237,0.01
220238,0.01
220239,0.02
220240,0.01
220241,0.22
220242,0.09
220243,0.0
220244,0.05
220245,0.0
220246,0.06
220247,0.02
220248,0.21
220249,0.03
220250,0.09
220251,0.02
220252,0.05
220253,0.02
220254,0.02
220255,0.04
220256,0.01
220257,0.02
220258,0.05
220259,0.01
220260,0.06
220261,0.0
220262,0.01
220263,0.0
220264,0.01
220265,0.04
220266,0.0
220267,0.04
220268,0.0
220269,0.0
220270,0.0
220271,0.01
220272,0.01
220273,0.03
220274,0.1
220275,0.03
220276,0.0
220277,0.03
220278,0.06
220279,0.01
220280,0.25
220281,0.02
220282,0.0
220283,0.07
220284,0.0
220285,0.17
220286,0.04
220287,0.0
220288,0.0
220289,0.02
220290,0.08
220291,0.02
220292,0.0
220293,0.0
220294,0.09
220295,0.02
220296,0.06
220297,0.01
220298,0.0
220299,0.0
220300,0.02
220301,0.0
220302,0.0
220303,0.67
220304,0.02
220305,0.05
220306,0.08
220307,0.02
220308,0.01
220309,0.0
220310,0.02
220311,0.02
220312,0.01
220313,0.0
220314,0.01
220315,0.01
220316,0.01
220317,0.0
220318,0.0
220319,0.01
220320,0.02
220321,0.05
220322,0.02
220323,0.04
220324,0.02
220325,0.01
220326,0.02
220327,0.02
220328,0.03
